latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-30.9,116.6,2020,5,20,1,63,20.7,4.5,300.8,2
-30.9,116.7,2020,5,18,2,38,7.0,1.7,301.7,2
-30.9,116.7,2020,5,19,4,71,27.5,2.5,304.9,4
-30.9,116.8,2020,5,3,1,63,5.6,1.1,305.5,2
-30.9,116.9,2020,4,6,1,90,29.9,2.2,302.5,3
-30.9,117.1,2020,4,30,1,25,5.4,1.0,302.0,1
-30.9,117.9,2020,4,28,2,69,11.6,1.3,308.4,4
-30.9,118.1,2020,2,19,1,82,21.5,1.0,326.4,3
-30.9,121.5,2020,1,7,1,66,11.8,1.1,327.0,0
-30.9,121.5,2020,1,10,1,54,6.8,1.2,297.4,0
-30.9,121.5,2020,1,11,6,53,16.1,2.8,309.5,0
-30.9,121.5,2020,1,12,2,60,11.8,2.3,299.2,0
-30.9,121.5,2020,1,13,4,62,10.3,1.8,302.4,0
-30.9,121.5,2020,1,14,1,71,10.5,1.0,322.2,0
-30.9,121.5,2020,1,18,2,48,12.0,1.2,302.9,0
-30.9,121.5,2020,1,19,3,70,21.6,1.7,305.4,0
-30.9,121.5,2020,1,20,3,84,36.8,1.4,322.7,0
-30.9,121.5,2020,1,21,1,61,7.5,1.0,319.9,0
-30.9,121.5,2020,1,24,2,86,11.2,1.0,303.7,0
-30.9,121.5,2020,1,25,3,85,26.8,1.3,315.6,0
-30.9,121.5,2020,1,26,1,72,91.1,5.8,325.6,0
-30.9,121.5,2020,1,27,1,81,14.2,1.7,305.6,0
-30.9,121.5,2020,1,28,1,76,15.2,2.3,305.2,0
-30.9,121.5,2020,1,30,1,82,15.1,1.3,300.1,0
-30.9,121.5,2020,1,31,2,83,12.6,1.1,301.8,0
-30.9,121.5,2020,2,3,2,78,15.2,1.2,316.0,0
-30.9,121.5,2020,2,5,4,72,22.4,2.9,305.3,0
-30.9,121.5,2020,2,6,1,47,21.5,2.9,294.5,0
-30.9,121.5,2020,2,12,1,69,13.6,1.7,298.8,0
-30.9,121.5,2020,2,14,2,87,42.3,1.2,329.0,0
-30.9,121.5,2020,2,15,2,82,12.1,1.2,312.9,0
-30.9,121.5,2020,2,16,1,62,6.9,1.1,298.8,0
-30.9,121.5,2020,2,17,4,90,30.6,1.2,314.0,0
-30.9,121.5,2020,2,24,1,69,8.9,1.0,308.0,0
-30.9,121.5,2020,2,29,1,59,12.8,2.1,296.9,0
-30.9,121.5,2020,3,1,1,66,8.0,1.2,309.0,0
-30.9,121.5,2020,3,2,2,60,16.9,2.4,312.0,0
-30.9,121.5,2020,3,3,1,46,6.8,1.1,295.8,0
-30.9,121.5,2020,3,5,2,100,41.0,1.0,315.3,0
-30.9,121.5,2020,3,6,2,74,11.0,1.3,300.8,0
-30.9,121.5,2020,3,8,1,75,22.2,2.3,299.5,0
-30.9,121.5,2020,3,9,2,62,12.6,1.4,306.2,0
-30.9,121.5,2020,3,10,2,75,17.8,1.4,295.8,0
-30.9,121.5,2020,3,11,3,72,9.8,1.0,305.9,0
-30.9,121.5,2020,3,15,3,68,26.0,3.1,308.8,0
-30.9,121.5,2020,3,17,1,32,16.3,3.4,294.6,0
-30.9,121.5,2020,3,18,2,76,13.8,1.0,313.7,0
-30.9,121.5,2020,3,20,2,80,12.1,1.0,299.0,0
-30.9,121.5,2020,3,21,2,80,22.0,1.0,306.0,0
-30.9,121.5,2020,3,27,1,96,16.6,1.0,306.0,0
-30.9,121.5,2020,3,29,1,37,7.0,1.1,294.4,0
-30.9,121.5,2020,3,30,1,77,14.4,1.2,295.0,0
-30.9,121.5,2020,4,2,1,100,40.4,1.9,305.0,0
-30.9,121.5,2020,4,3,3,38,22.0,3.3,293.5,1
-30.9,121.5,2020,4,4,2,90,22.0,1.1,294.5,0
-30.9,121.5,2020,4,7,3,70,13.0,1.1,317.1,0
-30.9,121.5,2020,4,10,3,75,15.7,1.2,311.8,0
-30.9,121.5,2020,4,11,3,69,21.9,1.4,314.6,0
-30.9,121.5,2020,4,12,1,70,9.3,1.0,299.5,0
-30.9,121.5,2020,4,14,1,66,10.6,1.4,317.2,0
-30.9,121.5,2020,4,16,2,66,7.8,1.0,312.2,0
-30.9,121.5,2020,4,20,1,42,7.3,1.1,294.3,0
-30.9,121.5,2020,4,23,1,63,11.4,1.3,296.3,0
-30.9,121.5,2020,4,30,2,50,9.4,1.1,291.2,0
-30.9,121.5,2020,5,1,2,72,14.2,1.2,294.4,0
-30.9,121.5,2020,5,2,4,62,18.2,2.0,297.1,0
-30.9,121.5,2020,5,7,4,56,26.7,3.3,299.2,0
-30.9,121.5,2020,5,8,1,57,15.4,3.4,298.2,0
-30.9,121.5,2020,5,9,1,81,21.5,1.1,313.0,0
-30.9,121.5,2020,5,10,2,51,14.8,1.7,291.8,0
-30.9,121.5,2020,5,11,1,100,62.3,2.3,304.3,0
-30.9,121.5,2020,5,12,1,60,5.2,1.0,300.6,0
-30.9,121.5,2020,5,13,3,72,16.9,1.4,303.3,0
-30.9,121.5,2020,5,15,1,100,33.8,1.0,307.4,0
-30.9,121.5,2020,5,16,2,74,12.9,1.3,302.6,0
-30.9,121.5,2020,5,18,3,60,21.5,1.8,309.1,0
-30.9,121.5,2020,5,19,1,29,5.0,1.3,293.6,0
-30.9,121.5,2020,5,20,3,73,15.0,1.2,306.8,0
-30.9,121.5,2020,5,23,2,66,12.6,1.6,302.8,0
-30.9,121.5,2020,5,26,1,53,9.7,1.7,294.7,0
-30.9,121.5,2020,5,27,1,65,6.3,1.0,302.4,0
-30.9,121.5,2020,5,28,2,40,9.2,1.3,293.2,0
-30.9,121.5,2020,5,29,3,81,28.0,1.5,310.7,0
-30.9,121.5,2020,5,30,1,69,10.7,1.1,298.5,0
-30.9,121.5,2020,6,1,3,79,23.0,1.4,304.5,0
-30.9,121.5,2020,6,9,2,39,10.6,3.4,296.2,0
-30.9,121.5,2020,6,10,1,63,7.0,1.1,306.6,0
-30.9,121.5,2020,6,13,2,56,6.7,1.0,294.9,0
-30.9,121.5,2020,6,15,1,91,19.4,1.0,297.2,0
-30.9,121.5,2020,6,20,1,81,25.8,1.3,304.8,0
-30.9,121.5,2020,6,23,1,60,10.5,1.1,293.7,0
-30.9,121.5,2020,6,24,2,64,20.4,1.2,299.7,0
-30.9,121.5,2020,6,25,4,56,19.1,2.7,297.5,0
-30.9,121.5,2020,6,26,2,72,16.6,1.3,294.0,0
-30.9,121.5,2020,6,28,2,63,15.2,1.7,299.6,0
-30.9,121.5,2020,6,29,4,70,40.4,4.1,298.0,1
-30.9,121.5,2020,6,30,1,62,7.6,1.6,300.0,0
-30.9,121.5,2020,7,2,1,33,8.5,1.0,290.0,0
-30.9,121.5,2020,7,3,3,80,18.5,1.3,303.2,0
-30.9,121.5,2020,7,5,3,60,17.5,2.6,299.8,0
-30.9,121.5,2020,7,7,2,60,24.6,2.3,297.5,0
-30.9,121.5,2020,7,10,1,43,6.2,1.8,295.8,0
-30.9,121.5,2020,7,11,1,24,12.7,3.3,293.7,0
-30.9,121.5,2020,7,16,2,68,12.7,1.5,307.2,0
-30.9,121.5,2020,7,18,2,66,13.1,1.0,293.3,0
-30.9,121.5,2020,7,20,1,89,21.2,1.2,296.3,0
-30.9,121.5,2020,7,21,3,56,16.9,2.6,296.8,0
-30.9,121.5,2020,7,22,2,74,28.6,2.3,296.3,0
-30.9,121.5,2020,7,23,1,66,6.8,1.2,302.6,0
-30.9,121.5,2020,7,24,1,64,7.3,1.0,297.8,0
-30.9,121.5,2020,7,25,1,93,20.8,1.1,298.2,0
-30.9,121.5,2020,7,27,1,49,8.4,1.0,292.7,0
-30.9,121.5,2020,7,28,1,50,9.2,2.3,296.5,0
-30.9,121.5,2020,7,29,2,52,15.2,1.7,293.2,0
-30.9,121.5,2020,7,30,1,67,8.0,1.0,309.7,0
-30.9,121.5,2020,7,31,1,71,9.4,1.0,304.1,0
-30.9,121.5,2020,8,3,1,100,55.9,1.0,311.8,0
-30.9,121.5,2020,8,4,1,62,16.4,1.8,295.7,0
-30.9,121.5,2020,8,8,1,64,7.2,1.2,304.8,0
-30.9,121.5,2020,8,11,2,18,7.6,1.2,291.4,0
-30.9,121.5,2020,8,12,2,68,12.0,1.0,292.9,0
-30.9,121.5,2020,8,14,1,58,6.7,1.7,298.8,0
-30.9,121.5,2020,8,16,2,74,13.5,1.0,303.2,0
-30.9,121.5,2020,8,23,2,66,10.0,1.3,297.7,0
-30.9,121.5,2020,9,3,3,56,9.3,1.1,300.4,0
-30.9,121.5,2020,9,5,4,67,40.6,4.1,299.2,2
-30.9,121.5,2020,9,6,1,49,11.2,2.3,308.5,0
-30.9,121.5,2020,9,8,2,66,8.7,1.3,308.2,0
-30.9,121.5,2020,9,12,1,22,7.5,1.0,291.2,0
-30.9,121.5,2020,9,13,2,35,10.4,2.2,299.5,0
-30.9,121.5,2020,9,19,2,91,29.4,1.0,310.3,0
-30.9,121.5,2020,9,20,2,82,14.0,1.0,296.8,0
-30.9,121.5,2020,9,22,1,28,9.0,1.2,291.3,0
-30.9,121.5,2020,9,23,1,36,27.4,3.6,292.2,0
-30.9,121.5,2020,9,24,2,66,10.7,1.3,313.4,0
-30.9,121.5,2020,9,25,1,73,19.5,1.8,297.0,0
-30.9,121.5,2020,9,26,1,26,7.7,1.3,293.1,0
-30.9,121.5,2020,9,27,2,78,18.9,1.7,308.2,0
-30.9,121.5,2020,9,28,4,92,34.7,1.2,308.5,0
-30.9,121.5,2020,9,29,2,94,21.2,1.0,304.1,0
-30.9,121.5,2020,9,30,2,52,8.6,1.2,306.5,0
-30.9,121.5,2020,10,1,2,56,10.7,1.7,307.7,0
-30.9,121.5,2020,10,3,2,75,38.6,2.9,293.7,0
-30.9,121.5,2020,10,5,2,80,18.5,1.8,303.6,0
-30.9,121.5,2020,10,6,1,87,16.2,1.0,297.5,0
-30.9,121.5,2020,10,8,2,58,30.8,2.3,313.3,0
-30.9,121.5,2020,10,10,1,59,18.4,2.3,296.0,0
-30.9,121.5,2020,10,11,3,77,30.4,2.7,307.4,0
-30.9,121.5,2020,10,12,2,64,9.8,1.3,297.6,0
-30.9,121.5,2020,10,13,1,65,6.2,1.1,300.4,0
-30.9,121.5,2020,10,15,1,67,8.4,1.0,297.4,0
-30.9,121.5,2020,10,19,2,80,19.8,1.7,298.3,0
-30.9,121.5,2020,10,20,1,52,7.8,1.4,296.2,0
-30.9,121.5,2020,10,23,1,66,11.8,1.4,318.4,0
-30.9,121.5,2020,10,25,2,78,20.4,1.0,324.6,0
-30.9,121.5,2020,10,26,3,54,15.0,2.0,303.9,0
-30.9,121.5,2020,10,27,1,83,28.0,1.2,332.2,0
-30.9,121.5,2020,10,28,2,69,11.0,1.2,308.8,0
-30.9,121.5,2020,10,29,1,47,6.7,1.1,296.0,0
-30.9,121.5,2020,10,30,2,45,18.8,1.2,307.6,0
-30.9,121.5,2020,11,5,3,66,28.4,1.4,313.4,0
-30.9,121.5,2020,11,7,3,41,5.8,1.0,295.7,0
-30.9,121.5,2020,11,10,3,55,24.0,1.7,296.6,0
-30.9,121.5,2020,11,13,1,58,7.0,1.0,320.2,0
-30.9,121.5,2020,11,15,1,84,28.6,1.3,320.4,0
-30.9,121.5,2020,11,18,1,82,16.6,1.7,302.7,0
-30.9,121.5,2020,11,20,1,70,14.7,1.7,298.4,0
-30.9,121.5,2020,11,21,2,52,7.8,1.4,296.3,0
-30.9,121.5,2020,11,22,4,62,43.2,4.5,308.9,1
-30.9,121.5,2020,11,23,1,81,10.5,1.0,301.9,0
-30.9,121.5,2020,11,24,1,58,6.0,1.1,298.2,0
-30.9,121.5,2020,11,25,1,80,12.0,1.2,301.1,0
-30.9,121.5,2020,11,27,1,58,17.1,2.3,296.2,0
-30.9,121.5,2020,11,28,4,41,10.4,1.8,293.7,0
-30.9,121.5,2020,12,6,1,17,9.2,1.7,294.3,0
-30.9,121.5,2020,12,7,3,84,31.8,2.5,304.8,0
-30.9,121.5,2020,12,8,2,72,13.8,1.1,326.0,0
-30.9,121.5,2020,12,9,1,78,8.0,1.0,302.2,0
-30.9,121.5,2020,12,13,1,67,13.4,2.2,300.0,0
-30.9,121.5,2020,12,14,2,58,24.6,3.4,295.6,0
-30.9,121.5,2020,12,17,1,88,14.1,1.0,301.3,0
-30.9,121.5,2020,12,18,2,46,15.2,2.7,306.4,0
-30.9,121.5,2020,12,19,2,82,13.8,1.3,301.8,0
-30.9,121.5,2020,12,20,1,66,16.7,1.7,324.8,0
-30.9,121.5,2020,12,22,6,84,29.5,2.5,302.6,0
-30.9,121.5,2020,12,24,2,62,8.4,1.0,312.5,0
-30.9,121.5,2020,12,26,2,83,13.5,1.0,300.0,0
-30.9,121.5,2020,12,27,3,60,10.2,1.2,298.9,0
-30.9,121.5,2020,12,28,1,72,13.0,1.0,328.4,0
-30.9,121.5,2020,12,29,3,69,19.7,1.3,323.7,0
-30.9,121.5,2020,12,31,2,64,8.6,1.3,298.9,0
-30.9,122.9,2020,2,16,2,82,41.8,1.7,327.4,4
-30.9,122.9,2020,2,17,1,71,31.5,2.5,318.6,3
-30.9,122.9,2020,2,18,3,71,48.4,3.6,317.7,4
-30.9,123.3,2020,1,4,2,100,139.1,1.0,347.4,4
-30.9,123.3,2020,1,5,2,62,105.5,4.5,324.0,4
-30.9,123.3,2020,1,6,2,68,32.8,1.1,334.9,4
-30.9,123.3,2020,1,7,4,85,104.9,2.4,336.4,4
-30.9,123.3,2020,1,8,2,72,122.1,6.8,318.0,4
-30.9,123.4,2020,1,1,8,72,72.0,2.1,321.2,4
-30.9,123.4,2020,1,2,27,83,121.6,1.5,344.5,4
-30.9,123.4,2020,1,4,1,51,19.5,1.0,327.8,2
-30.9,123.4,2020,1,6,1,95,47.0,1.1,339.2,3
-30.9,123.4,2020,1,7,2,63,59.3,3.9,330.1,4
-30.9,123.4,2020,1,8,2,65,95.6,6.8,317.1,3
-30.9,123.5,2020,1,1,18,82,105.7,3.1,322.1,4
-30.9,123.5,2020,1,2,37,89,250.8,1.5,349.6,4
-30.9,123.5,2020,1,5,1,95,70.7,1.3,333.0,3
-30.9,123.5,2020,1,6,4,67,31.6,1.1,336.2,3
-30.9,123.6,2020,1,1,25,81,194.2,2.7,330.3,4
-30.9,123.6,2020,1,2,13,84,96.0,1.6,328.0,4
-30.9,123.7,2020,1,1,12,72,73.3,2.6,325.3,3
-30.9,123.7,2020,1,2,35,86,331.7,1.6,349.9,4
-30.9,123.8,2020,1,2,12,80,55.8,1.6,332.3,4
-30.9,132.7,2020,1,2,21,85,88.3,3.7,316.7,4
-30.9,132.8,2020,1,1,2,83,22.8,1.2,334.7,4
-30.9,132.8,2020,1,2,9,78,93.4,3.9,327.1,4
-30.9,132.8,2020,1,3,5,64,44.3,1.0,313.6,3
-30.9,132.9,2020,1,3,2,74,78.3,1.0,321.7,4
-30.9,133.3,2020,10,22,1,96,80.2,1.7,334.3,3
-30.9,146.1,2020,1,24,1,72,6.4,1.0,302.5,3
-30.9,146.1,2020,1,25,2,80,41.6,1.8,323.5,4
-30.9,146.5,2020,8,26,1,62,11.3,1.9,303.2,2
-30.9,146.6,2020,9,3,2,63,15.6,2.8,309.7,3
-30.9,147.6,2020,6,3,1,92,25.4,1.3,297.2,3
-30.9,147.6,2020,8,5,2,55,24.2,4.5,296.2,3
-30.9,147.6,2020,9,2,3,73,16.6,1.3,312.0,4
-30.9,147.6,2020,9,14,1,72,12.2,1.1,295.6,3
-30.9,148.5,2020,5,27,1,38,6.2,1.0,295.6,1
-30.9,148.5,2020,5,29,1,27,3.6,1.1,297.4,1
-30.9,149.0,2020,5,17,1,57,8.7,1.8,297.7,2
-30.9,149.6,2020,9,16,1,38,5.0,1.2,304.4,1
-30.9,149.7,2020,9,2,1,46,6.1,1.0,292.4,2
-30.9,150.2,2020,9,1,1,63,9.9,1.9,300.9,2
-30.9,151.0,2020,1,4,2,100,43.8,1.0,319.3,4
-30.9,151.0,2020,1,5,8,87,144.0,4.0,327.1,4
-30.9,151.0,2020,1,6,2,84,30.6,1.0,328.7,4
-30.9,151.0,2020,1,8,1,86,45.7,1.2,327.0,3
-30.9,151.0,2020,4,22,1,62,12.4,1.4,303.4,2
-30.9,151.1,2020,4,24,1,41,14.9,2.8,300.0,2
-30.9,151.8,2020,9,29,1,69,23.0,1.3,306.8,2
-30.9,151.8,2020,11,2,2,50,8.8,1.2,296.8,3
-30.9,151.9,2020,10,8,2,59,19.8,1.1,309.5,3
-30.9,152.4,2020,8,1,1,61,7.0,1.1,299.5,2
-30.9,152.5,2020,1,26,1,63,16.0,1.4,311.0,2
-30.9,152.6,2020,5,8,1,63,5.4,1.2,302.0,2
-30.9,152.6,2020,7,4,2,42,7.3,1.4,294.3,2
-30.9,152.6,2020,7,20,1,45,5.7,1.0,293.8,2
-30.9,152.6,2020,8,13,1,60,5.6,1.0,298.5,2
-30.9,152.6,2020,8,25,1,63,15.8,2.3,299.1,2
-30.9,152.7,2020,5,11,1,48,9.1,1.9,296.2,2
-30.9,152.9,2020,4,20,2,70,23.6,1.0,309.0,4
-30.9,152.9,2020,4,24,3,65,18.4,3.3,301.6,3
-30.9,152.9,2020,4,25,1,74,25.0,2.2,307.5,3
-30.9,152.9,2020,5,1,3,66,18.3,1.4,304.3,3
-30.9,152.9,2020,5,8,1,73,10.8,1.1,305.6,3
-30.9,152.9,2020,7,23,1,26,5.8,1.4,294.8,1
-30.8,115.3,2020,5,12,3,63,14.1,1.4,306.5,4
-30.8,115.7,2020,5,20,1,67,25.9,3.6,302.2,2
-30.8,115.7,2020,5,21,1,59,10.7,2.2,299.2,2
-30.8,115.7,2020,5,22,2,66,13.6,1.8,304.2,4
-30.8,115.8,2020,5,1,1,65,6.7,1.0,305.4,2
-30.8,115.8,2020,5,21,1,51,7.6,2.2,297.8,2
-30.8,115.8,2020,6,17,2,52,5.2,1.1,296.0,3
-30.8,115.8,2020,6,19,2,47,15.6,1.2,293.4,3
-30.8,116.0,2020,5,9,1,76,15.3,1.3,308.2,3
-30.8,116.0,2020,5,14,1,65,6.9,1.0,313.8,2
-30.8,116.1,2020,4,23,3,64,15.2,1.3,316.6,4
-30.8,116.1,2020,5,9,2,60,14.0,1.3,307.3,4
-30.8,116.1,2020,5,14,1,78,16.0,1.0,317.8,3
-30.8,116.2,2020,5,15,1,58,6.2,1.4,306.7,2
-30.8,116.4,2020,5,14,1,67,8.9,1.1,313.7,2
-30.8,116.4,2020,6,10,1,69,10.0,1.3,306.1,2
-30.8,116.6,2020,4,28,1,68,9.2,1.1,309.4,2
-30.8,116.7,2020,4,7,1,68,10.6,1.2,319.0,2
-30.8,116.8,2020,4,7,1,85,30.7,1.2,325.2,3
-30.8,116.8,2020,5,15,1,60,9.2,1.7,306.2,2
-30.8,116.9,2020,3,23,1,76,48.6,3.8,318.2,3
-30.8,117.6,2020,3,31,3,84,35.1,1.3,323.6,4
-30.8,117.8,2020,3,30,2,60,5.8,1.2,309.9,3
-30.8,122.9,2020,2,16,2,84,41.8,1.7,327.2,4
-30.8,122.9,2020,2,18,1,63,25.2,3.1,317.2,2
-30.8,123.3,2020,1,1,47,88,181.2,3.2,329.5,4
-30.8,123.3,2020,1,2,30,88,78.4,1.5,341.4,4
-30.8,123.3,2020,1,4,3,98,161.3,1.0,350.2,4
-30.8,123.3,2020,1,5,6,74,84.3,3.5,323.3,4
-30.8,123.3,2020,1,6,3,71,45.4,2.8,332.1,3
-30.8,123.3,2020,1,7,1,91,115.8,3.8,338.4,3
-30.8,123.4,2020,1,1,15,77,108.7,3.4,327.1,4
-30.8,123.4,2020,1,2,35,92,88.6,1.5,342.0,4
-30.8,123.4,2020,1,4,1,74,18.1,1.0,329.3,3
-30.8,132.7,2020,1,1,1,58,8.5,1.2,297.4,2
-30.8,132.7,2020,1,2,9,72,61.4,4.2,326.0,4
-30.8,132.7,2020,1,3,1,27,13.9,1.0,312.2,1
-30.8,132.8,2020,1,3,11,85,37.5,1.0,315.7,4
-30.8,145.9,2020,7,30,2,74,11.9,1.0,305.5,4
-30.8,147.0,2020,3,1,1,82,76.5,1.1,338.4,3
-30.8,147.0,2020,4,26,1,49,5.2,1.1,303.8,2
-30.8,147.0,2020,8,31,1,66,7.0,1.0,307.6,2
-30.8,147.0,2020,9,1,2,72,11.6,1.1,305.6,4
-30.8,147.1,2020,3,22,1,93,55.4,1.3,330.8,3
-30.8,147.1,2020,10,11,1,87,33.8,1.1,327.2,3
-30.8,147.9,2020,2,28,2,72,18.2,1.1,322.4,4
-30.8,148.5,2020,4,16,1,50,8.9,1.3,308.2,2
-30.8,149.0,2020,7,7,1,46,3.4,1.0,296.8,2
-30.8,150.4,2020,8,28,1,65,8.0,1.7,302.6,2
-30.8,150.5,2020,8,25,2,52,44.0,5.3,296.5,3
-30.8,150.5,2020,8,26,4,86,28.8,1.0,313.7,4
-30.8,150.5,2020,8,27,3,87,34.5,1.0,313.1,4
-30.8,150.5,2020,8,28,4,62,27.7,4.9,301.5,4
-30.8,151.1,2020,5,11,1,56,10.8,1.4,296.3,2
-30.8,151.2,2020,5,5,1,47,23.0,4.5,293.6,2
-30.8,151.2,2020,5,6,2,68,8.6,1.0,300.6,4
-30.8,151.2,2020,5,11,1,47,11.4,1.4,297.5,2
-30.8,151.3,2020,8,29,1,50,4.4,1.0,296.0,2
-30.8,151.3,2020,10,14,1,40,5.4,1.1,302.8,2
-30.8,151.4,2020,1,21,2,72,41.4,2.7,314.7,4
-30.8,151.4,2020,4,23,3,62,7.1,1.0,299.7,3
-30.8,151.4,2020,10,14,1,61,9.0,1.1,304.5,2
-30.8,151.5,2020,5,6,1,59,5.1,1.0,299.0,2
-30.8,151.5,2020,8,4,1,32,4.5,1.0,293.5,1
-30.8,151.5,2020,10,3,1,51,14.0,2.7,303.9,2
-30.8,152.0,2020,1,1,1,80,33.0,1.3,323.2,3
-30.8,152.0,2020,1,2,3,66,14.1,1.0,316.7,3
-30.8,152.0,2020,1,3,3,43,14.2,1.5,307.2,3
-30.8,152.0,2020,1,4,10,66,17.8,1.2,311.2,3
-30.8,152.0,2020,1,5,1,54,38.4,2.9,315.2,2
-30.8,152.0,2020,1,6,3,74,23.2,1.1,324.3,4
-30.8,152.0,2020,1,7,3,73,26.0,1.6,314.4,4
-30.8,152.5,2020,1,26,3,74,18.3,1.4,309.7,4
-30.8,152.5,2020,4,24,1,62,12.4,2.1,303.7,2
-30.8,152.5,2020,8,30,1,53,4.8,1.3,300.0,2
-30.8,152.6,2020,12,8,3,73,19.0,1.8,310.0,4
-30.8,152.7,2020,4,15,1,60,8.0,1.4,303.1,2
-30.8,152.7,2020,7,23,1,79,25.7,1.4,305.5,3
-30.7,115.6,2020,2,3,1,100,53.9,1.4,317.9,3
-30.7,115.7,2020,2,3,5,82,237.0,2.0,340.6,4
-30.7,115.7,2020,2,4,1,71,10.5,1.0,326.5,3
-30.7,115.7,2020,4,5,1,80,18.6,1.0,311.9,3
-30.7,115.7,2020,9,24,1,66,11.8,1.3,310.2,2
-30.7,115.9,2020,2,13,11,90,46.1,3.2,307.7,4
-30.7,115.9,2020,2,14,4,93,194.4,3.8,330.9,4
-30.7,115.9,2020,9,1,1,52,8.9,1.7,295.1,2
-30.7,116.0,2020,4,15,2,69,30.1,4.3,310.3,4
-30.7,116.1,2020,4,3,2,72,15.0,1.3,309.2,4
-30.7,116.1,2020,4,21,1,84,22.8,1.0,321.4,3
-30.7,116.1,2020,5,16,1,73,13.2,1.1,309.2,3
-30.7,116.2,2020,4,3,2,74,14.8,1.3,309.8,4
-30.7,116.2,2020,4,7,1,66,9.7,1.3,318.7,2
-30.7,116.2,2020,4,21,2,73,11.0,1.0,315.9,4
-30.7,116.2,2020,4,30,1,59,5.7,1.0,303.6,2
-30.7,116.3,2020,3,9,1,70,14.3,1.4,316.2,3
-30.7,116.3,2020,3,12,2,84,123.6,9.2,320.8,4
-30.7,116.3,2020,5,2,1,67,14.5,1.7,314.2,2
-30.7,116.4,2020,3,9,1,72,16.8,1.8,322.8,3
-30.7,116.4,2020,3,12,2,64,82.0,9.4,319.6,3
-30.7,116.4,2020,3,23,2,82,25.8,1.0,322.1,4
-30.7,116.4,2020,3,24,2,82,48.1,2.3,326.2,4
-30.7,116.4,2020,4,3,3,74,18.7,1.3,309.5,3
-30.7,116.7,2020,5,18,1,54,6.1,1.7,302.2,2
-30.7,117.8,2020,3,7,1,65,11.7,1.0,315.3,2
-30.7,117.8,2020,4,2,1,53,13.1,2.3,308.8,2
-30.7,117.9,2020,4,11,3,77,64.4,3.4,325.4,4
-30.7,119.5,2020,11,12,2,34,44.8,8.2,309.0,2
-30.7,123.3,2020,1,1,3,79,31.1,2.9,321.7,4
-30.7,123.3,2020,1,2,3,81,25.1,1.5,333.8,4
-30.7,123.4,2020,1,1,1,97,126.3,2.8,339.2,3
-30.7,123.4,2020,1,2,3,75,29.7,1.4,336.1,4
-30.7,123.5,2020,1,2,1,100,122.3,1.4,348.3,3
-30.7,123.6,2020,1,2,3,92,61.7,1.7,339.4,4
-30.7,123.7,2020,1,2,1,97,71.3,1.7,340.6,3
-30.7,145.9,2020,11,11,1,67,10.7,1.2,320.5,2
-30.7,148.9,2020,9,6,1,45,8.5,1.9,300.4,2
-30.7,148.9,2020,9,7,1,89,44.6,1.3,319.8,3
-30.7,148.9,2020,9,17,1,36,8.3,1.4,306.4,1
-30.7,149.0,2020,3,20,2,68,11.1,1.0,312.6,4
-30.7,149.0,2020,3,22,2,60,9.8,1.6,313.1,3
-30.7,149.0,2020,4,19,2,55,6.3,1.2,301.6,3
-30.7,149.0,2020,5,17,2,51,20.6,4.3,298.1,2
-30.7,149.0,2020,5,19,1,69,16.0,2.2,301.3,2
-30.7,149.0,2020,5,25,1,40,6.9,1.8,296.8,2
-30.7,149.0,2020,8,29,1,63,8.3,1.4,299.8,2
-30.7,149.0,2020,9,7,1,62,7.0,1.3,307.2,2
-30.7,149.0,2020,9,17,1,75,20.6,1.4,311.4,3
-30.7,149.6,2020,11,24,1,86,87.1,2.8,324.6,3
-30.7,150.0,2020,7,15,1,48,10.7,1.9,293.8,2
-30.7,150.1,2020,6,27,1,47,9.3,1.0,288.6,2
-30.7,150.1,2020,7,5,1,46,6.9,1.7,295.2,2
-30.7,150.9,2020,4,27,1,18,4.5,1.0,292.1,1
-30.7,150.9,2020,6,29,1,40,10.1,1.2,290.1,2
-30.7,150.9,2020,7,20,2,69,19.0,2.2,301.0,4
-30.7,151.0,2020,10,4,1,76,17.9,1.0,313.8,3
-30.7,151.1,2020,10,13,1,64,11.9,1.0,307.8,2
-30.7,151.2,2020,5,6,1,29,3.9,1.0,296.6,1
-30.7,151.3,2020,3,17,1,88,42.8,1.2,317.2,3
-30.7,151.3,2020,3,18,4,69,43.8,4.5,306.6,4
-30.7,151.3,2020,3,19,2,76,21.0,1.0,316.1,4
-30.7,151.3,2020,5,4,1,76,16.5,1.2,303.7,3
-30.7,151.3,2020,5,5,1,74,23.2,1.8,300.7,3
-30.7,151.3,2020,5,6,1,72,10.2,1.0,303.0,3
-30.7,151.4,2020,3,11,1,82,40.2,1.4,309.2,3
-30.7,151.4,2020,5,4,1,65,8.9,1.2,299.2,2
-30.7,151.4,2020,5,6,1,61,5.5,1.0,299.8,2
-30.7,151.4,2020,10,3,1,54,13.8,2.7,304.5,2
-30.7,152.0,2020,1,3,1,50,6.3,1.1,301.5,2
-30.7,152.3,2020,11,24,1,68,14.9,1.7,296.7,2
-30.7,152.4,2020,1,8,1,71,15.1,1.0,316.8,3
-30.7,152.5,2020,1,1,1,53,14.4,1.2,313.2,2
-30.7,152.5,2020,1,4,3,79,9.0,1.0,305.3,4
-30.7,152.6,2020,1,1,1,59,17.0,1.2,313.6,2
