latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-31.6,152.2,2019,12,18,10,78,18.8,1.1,307.1,4
-31.6,152.2,2019,12,19,8,76,19.5,1.1,307.4,4
-31.6,152.2,2019,12,20,1,40,11.5,1.0,302.6,2
-31.6,152.2,2019,12,21,2,43,8.0,1.3,297.9,2
-31.6,152.3,2019,11,9,1,84,14.1,1.0,298.0,3
-31.6,152.3,2019,11,10,1,40,7.8,1.0,292.8,2
-31.6,152.3,2019,11,12,20,76,49.6,2.0,309.1,3
-31.6,152.3,2019,11,13,1,24,18.8,2.3,297.3,1
-31.6,152.3,2019,11,14,1,58,28.0,1.3,312.5,2
-31.6,152.3,2019,11,15,6,44,13.0,1.2,304.5,3
-31.6,152.3,2019,11,16,4,65,24.2,1.4,303.2,3
-31.6,152.3,2019,11,18,3,46,9.4,1.0,297.8,3
-31.6,152.3,2019,11,19,12,75,34.5,2.4,309.5,4
-31.6,152.3,2019,11,20,4,32,14.0,1.7,302.8,2
-31.6,152.3,2019,11,21,2,48,14.9,1.6,305.3,3
-31.6,152.3,2019,11,22,1,53,14.9,1.0,315.2,2
-31.6,152.3,2019,11,26,2,90,57.6,1.3,324.0,4
-31.6,152.3,2019,12,2,2,78,19.2,1.2,306.6,4
-31.6,152.3,2019,12,3,3,80,44.5,1.8,318.4,4
-31.6,152.3,2019,12,4,4,78,21.6,1.6,304.9,4
-31.6,152.3,2019,12,5,8,72,27.8,1.7,311.2,3
-31.6,152.3,2019,12,6,4,66,22.8,1.7,307.8,4
-31.6,152.4,2019,11,12,2,66,26.8,1.7,305.7,3
-31.6,152.4,2019,11,13,1,46,17.3,2.3,295.5,2
-31.6,152.4,2019,11,14,2,34,10.8,1.8,296.0,2
-31.6,152.4,2019,11,15,3,71,23.7,1.1,312.3,3
-31.6,152.4,2019,11,16,2,57,8.6,1.1,295.9,3
-31.6,152.4,2019,11,18,6,70,12.7,1.0,301.2,3
-31.6,152.4,2019,11,19,13,49,24.0,2.0,310.4,3
-31.6,152.4,2019,11,21,1,23,8.8,1.0,308.4,1
-31.6,152.6,2019,4,11,9,81,52.1,2.2,306.3,4
-31.6,152.6,2019,4,12,2,53,7.0,1.1,296.7,3
-31.6,152.6,2019,5,24,1,64,12.0,2.1,299.3,2
-31.6,152.6,2019,5,31,2,67,19.8,1.4,302.5,4
-31.6,152.6,2019,8,12,1,54,11.4,2.1,295.8,2
-31.6,152.7,2019,5,17,3,47,9.8,2.5,296.0,3
-31.6,152.7,2019,5,18,2,51,21.0,1.4,302.8,3
-31.6,152.7,2019,5,23,2,18,3.1,1.0,295.8,2
-31.6,152.7,2019,5,27,4,70,14.8,1.1,305.9,4
-31.6,152.7,2019,5,28,1,36,11.5,1.4,293.2,1
-31.6,152.7,2019,5,29,2,60,10.7,1.0,303.1,4
-31.6,152.7,2019,12,3,2,82,56.8,1.9,317.4,4
-31.6,152.8,2019,7,17,1,52,11.8,1.1,299.7,2
-31.6,152.8,2019,10,29,4,50,69.3,1.1,320.3,3
-31.6,152.8,2019,10,30,3,71,18.3,1.0,308.8,4
-31.6,152.8,2019,10,31,1,77,49.5,1.9,310.5,3
-31.6,152.8,2019,12,3,1,83,56.4,1.9,317.0,3
-31.5,115.6,2019,9,12,1,46,11.6,1.4,307.2,2
-31.5,115.6,2019,12,11,2,100,192.8,8.2,312.0,4
-31.5,115.6,2019,12,12,26,79,207.5,2.8,331.0,3
-31.5,115.6,2019,12,13,14,73,255.5,2.2,349.7,4
-31.5,115.7,2019,2,7,6,100,152.9,2.6,320.8,4
-31.5,115.7,2019,5,18,1,46,16.8,3.9,295.0,2
-31.5,115.7,2019,7,12,4,57,27.2,2.8,300.8,3
-31.5,115.7,2019,7,31,1,63,5.6,1.0,301.3,2
-31.5,115.7,2019,8,20,1,70,18.2,1.9,305.2,3
-31.5,115.7,2019,8,21,1,33,9.1,1.9,303.0,1
-31.5,115.7,2019,9,12,2,68,27.0,1.4,311.8,4
-31.5,115.7,2019,12,11,10,94,109.2,5.5,318.0,4
-31.5,115.7,2019,12,12,22,89,282.9,3.2,326.9,4
-31.5,115.7,2019,12,13,20,87,207.1,1.9,336.2,4
-31.5,115.7,2019,12,14,1,57,40.2,1.8,333.8,2
-31.5,115.8,2019,4,30,1,54,14.8,1.9,303.2,2
-31.5,115.8,2019,5,23,3,79,29.8,1.4,301.9,4
-31.5,115.8,2019,7,15,4,69,12.4,1.0,304.2,4
-31.5,115.8,2019,7,16,1,74,17.8,1.4,301.4,3
-31.5,115.8,2019,7,17,9,82,44.9,1.1,315.5,4
-31.5,115.8,2019,7,24,5,69,15.5,1.0,304.7,3
-31.5,115.8,2019,7,31,1,76,13.6,1.0,306.2,3
-31.5,115.8,2019,8,9,2,70,10.7,1.0,301.0,4
-31.5,115.8,2019,8,12,1,53,9.3,2.8,300.6,2
-31.5,115.8,2019,8,20,2,63,11.9,1.9,302.5,3
-31.5,115.8,2019,8,21,2,60,14.5,1.9,304.7,4
-31.5,116.0,2019,7,2,2,53,5.7,1.0,295.6,3
-31.5,116.2,2019,5,10,2,78,30.2,1.7,308.6,4
-31.5,116.2,2019,5,11,2,78,98.1,4.8,310.0,4
-31.5,116.2,2019,5,12,17,88,231.2,1.2,333.3,4
-31.5,116.2,2019,5,13,4,50,88.6,4.8,306.7,3
-31.5,116.2,2019,5,14,12,88,84.9,1.1,328.2,4
-31.5,116.2,2019,5,21,2,67,7.2,1.0,300.0,4
-31.5,116.2,2019,6,2,1,84,53.2,2.2,313.8,3
-31.5,116.3,2019,4,10,1,86,31.8,1.0,324.0,3
-31.5,116.3,2019,5,10,2,68,21.9,1.7,305.0,4
-31.5,116.3,2019,5,12,5,67,22.0,1.0,309.8,3
-31.5,116.3,2019,5,13,1,43,116.3,8.2,305.4,2
-31.5,116.3,2019,5,14,36,94,107.5,1.1,333.2,4
-31.5,116.3,2019,5,15,2,92,176.1,4.3,321.7,4
-31.5,116.3,2019,5,22,1,48,30.3,5.8,299.2,2
-31.5,116.3,2019,5,23,1,78,20.8,1.3,302.3,3
-31.5,116.3,2019,5,26,1,47,17.2,1.7,304.3,2
-31.5,116.3,2019,5,28,15,94,128.3,1.0,334.8,4
-31.5,116.3,2019,5,29,1,35,11.7,1.7,300.5,1
-31.5,116.4,2019,4,10,1,77,16.6,1.0,319.6,3
-31.5,116.4,2019,4,11,2,35,79.6,9.4,305.0,2
-31.5,116.4,2019,5,15,1,52,6.1,1.0,300.5,2
-31.5,116.4,2019,5,23,1,77,19.6,1.3,301.4,3
-31.5,116.4,2019,5,26,2,44,25.9,1.7,308.2,2
-31.5,116.4,2019,5,28,6,78,40.6,1.0,318.2,4
-31.5,116.4,2019,6,1,1,47,7.4,1.8,302.5,2
-31.5,116.4,2019,6,3,4,64,29.2,2.8,303.5,4
-31.5,116.5,2019,4,5,1,82,27.5,1.3,318.5,3
-31.5,116.5,2019,4,8,1,50,6.4,1.3,303.6,2
-31.5,116.5,2019,4,9,1,56,34.0,4.6,315.2,2
-31.5,116.5,2019,4,10,1,84,23.3,1.1,323.6,3
-31.5,116.5,2019,4,17,5,87,67.5,1.3,323.7,4
-31.5,116.5,2019,4,23,3,58,21.1,2.3,312.2,3
-31.5,116.5,2019,4,24,1,66,11.9,1.3,307.4,2
-31.5,116.5,2019,4,26,1,74,14.8,1.1,314.6,3
-31.5,116.5,2019,4,27,2,59,59.6,8.4,307.9,3
-31.5,116.5,2019,4,30,2,65,14.2,1.7,307.2,4
-31.5,116.5,2019,5,7,2,72,12.4,1.3,310.2,4
-31.5,116.5,2019,5,10,3,76,19.2,1.4,308.2,4
-31.5,116.6,2019,4,8,1,60,12.3,1.8,312.8,2
-31.5,116.6,2019,4,9,2,58,25.4,4.5,313.1,3
-31.5,116.6,2019,4,10,3,86,30.6,1.1,326.6,4
-31.5,116.6,2019,4,11,5,59,56.1,9.0,306.2,3
-31.5,116.6,2019,4,12,1,55,10.9,1.0,310.2,2
-31.5,116.6,2019,4,17,1,95,75.1,1.3,327.0,3
-31.5,116.6,2019,5,3,1,77,19.9,1.3,314.6,3
-31.5,116.6,2019,5,9,3,65,19.7,2.3,306.8,3
-31.5,116.6,2019,6,4,2,59,6.6,1.3,303.4,3
-31.5,116.7,2019,3,27,1,82,21.2,1.0,327.4,3
-31.5,116.7,2019,4,6,4,76,58.6,3.4,319.0,4
-31.5,116.7,2019,4,10,7,84,38.3,1.8,321.7,4
-31.5,116.7,2019,4,11,1,58,45.6,9.2,304.7,2
-31.5,116.7,2019,4,17,1,56,6.8,1.3,308.8,2
-31.5,116.7,2019,4,24,1,60,11.2,1.8,310.6,2
-31.5,116.7,2019,5,9,1,67,16.9,2.2,307.4,2
-31.5,116.7,2019,5,13,2,63,54.3,9.0,307.2,3
-31.5,116.7,2019,5,14,5,77,17.7,1.0,317.3,4
-31.5,116.7,2019,5,25,1,63,18.3,2.2,300.2,2
-31.5,116.7,2019,5,28,2,90,128.0,1.1,331.8,4
-31.5,116.7,2019,5,30,1,68,16.0,1.0,304.2,2
-31.5,116.8,2019,3,22,3,52,45.5,6.7,308.6,3
-31.5,116.8,2019,3,23,1,67,12.1,1.8,316.1,2
-31.5,116.8,2019,4,6,3,76,20.8,1.8,317.2,4
-31.5,116.8,2019,4,13,2,97,64.6,1.0,328.0,4
-31.5,116.8,2019,4,24,1,61,10.4,1.8,311.1,2
-31.5,116.8,2019,4,26,3,77,18.6,1.1,316.7,4
-31.5,116.8,2019,4,27,3,76,158.8,9.2,315.0,4
-31.5,116.8,2019,5,3,2,70,14.6,1.7,304.9,4
-31.5,116.8,2019,5,15,1,64,6.0,1.1,301.6,2
-31.5,116.8,2019,5,28,2,68,14.4,1.7,304.6,3
-31.5,116.8,2019,5,29,1,41,69.1,9.2,302.6,2
-31.5,116.8,2019,6,4,3,92,70.7,1.7,315.6,4
-31.5,116.9,2019,5,3,1,65,10.0,1.3,309.8,2
-31.5,116.9,2019,5,9,1,62,12.3,2.2,305.6,2
-31.5,116.9,2019,5,13,1,67,62.7,8.2,307.2,2
-31.5,116.9,2019,5,14,1,68,8.0,1.0,312.3,2
-31.5,116.9,2019,5,15,1,39,11.7,1.1,303.8,1
-31.5,117.0,2019,4,9,2,74,48.2,4.3,317.2,4
-31.5,117.1,2019,9,10,1,66,9.0,1.0,312.4,2
-31.5,117.2,2019,3,22,1,35,50.5,7.0,307.0,1
-31.5,117.2,2019,3,27,5,74,15.2,1.0,325.0,4
-31.5,117.2,2019,4,6,2,79,17.2,1.0,317.5,4
-31.5,117.2,2019,4,10,2,94,30.0,1.2,306.4,4
-31.5,117.2,2019,5,1,1,53,20.8,2.8,300.5,2
-31.5,117.2,2019,5,12,2,75,15.0,1.1,313.6,4
-31.5,117.2,2019,5,14,3,74,13.2,1.0,314.3,4
-31.5,117.2,2019,5,26,1,51,12.6,1.9,304.6,2
-31.5,117.3,2019,3,13,2,82,38.6,1.4,328.0,4
-31.5,117.3,2019,3,26,2,70,63.3,7.8,316.4,4
-31.5,117.3,2019,4,10,2,74,15.6,1.2,320.4,4
-31.5,117.3,2019,4,13,1,67,8.8,1.1,309.4,2
-31.5,117.3,2019,4,24,1,71,19.7,1.9,312.6,3
-31.5,117.3,2019,5,31,1,60,4.7,1.1,299.2,2
-31.5,117.4,2019,5,14,1,70,9.8,1.0,313.4,3
-31.5,117.4,2019,6,13,1,47,6.5,1.2,292.5,2
-31.5,117.5,2019,2,22,2,67,13.9,1.4,301.6,4
-31.5,117.5,2019,3,11,2,83,33.8,1.0,327.3,4
-31.5,117.5,2019,3,12,9,79,30.3,1.3,321.8,4
-31.5,117.5,2019,3,13,1,55,8.7,1.4,297.6,2
-31.5,117.5,2019,4,10,1,76,15.4,1.2,319.2,3
-31.5,117.6,2019,4,9,1,69,7.1,1.0,300.0,2
-31.5,117.6,2019,4,10,2,56,30.8,1.2,322.2,3
-31.5,117.6,2019,4,23,4,65,20.4,1.8,316.1,4
-31.5,117.7,2019,3,13,3,80,29.8,1.3,327.5,4
-31.5,117.7,2019,3,20,1,67,35.6,5.3,310.5,2
-31.5,117.7,2019,4,23,1,63,11.7,1.8,313.0,2
-31.5,117.7,2019,4,24,3,67,17.1,1.1,312.5,3
-31.5,117.8,2019,3,26,5,60,17.4,1.3,301.3,3
-31.5,117.8,2019,3,27,4,36,16.2,2.9,296.2,2
-31.5,117.9,2019,4,17,1,72,14.4,1.7,312.7,3
-31.5,117.9,2019,4,26,2,67,10.1,1.3,312.2,3
-31.5,117.9,2019,6,1,2,69,10.4,1.3,307.2,4
-31.5,118.0,2019,3,31,1,55,17.9,2.3,311.6,2
-31.5,118.0,2019,4,12,1,70,10.8,1.0,311.7,3
-31.5,118.4,2019,3,11,1,72,13.4,1.0,323.3,3
-31.5,118.4,2019,5,9,1,69,14.2,1.7,306.8,2
-31.5,118.5,2019,5,9,2,62,15.0,1.4,308.0,4
-31.5,118.7,2019,4,8,2,76,36.4,2.8,315.0,4
-31.5,118.7,2019,4,9,1,59,17.8,2.9,312.2,2
-31.5,118.8,2019,3,11,1,92,39.2,1.0,330.5,3
-31.5,118.8,2019,4,7,4,90,78.9,1.4,329.1,4
-31.5,118.8,2019,5,5,1,67,17.4,1.2,314.1,2
-31.5,118.9,2019,5,2,5,79,60.6,1.9,316.7,4
-31.5,118.9,2019,5,3,4,52,21.2,2.0,309.5,3
-31.5,119.1,2019,5,7,1,68,8.8,1.0,308.6,2
-31.5,120.7,2019,1,31,1,89,18.3,1.4,303.8,3
-31.5,120.7,2019,2,1,5,72,72.6,4.4,318.5,3
-31.5,120.7,2019,2,2,6,87,54.0,1.3,334.2,4
-31.5,120.8,2019,1,23,2,88,17.5,1.3,303.4,4
-31.5,120.8,2019,1,24,5,78,21.3,1.0,326.6,4
-31.5,120.8,2019,1,25,3,60,56.8,2.7,316.9,3
-31.5,120.8,2019,1,26,5,60,15.6,1.5,315.0,3
-31.5,120.8,2019,1,27,10,71,66.2,1.8,322.2,3
-31.5,120.8,2019,1,28,33,77,190.6,3.7,320.5,4
-31.5,120.8,2019,1,29,36,79,141.6,1.6,345.2,4
-31.5,120.8,2019,1,30,5,67,9.3,1.1,299.8,4
-31.5,120.8,2019,1,31,13,80,45.0,1.7,322.9,4
-31.5,120.8,2019,2,1,7,74,70.9,3.6,320.2,4
-31.5,120.8,2019,2,2,10,98,266.1,1.1,361.0,4
-31.5,120.9,2019,1,27,1,46,28.9,2.9,320.6,2
-31.5,120.9,2019,1,28,1,100,193.8,6.8,312.6,3
-31.5,120.9,2019,1,29,15,88,860.5,2.5,370.6,4
-31.5,120.9,2019,1,30,3,48,6.3,1.1,297.2,3
-31.5,120.9,2019,2,2,12,75,69.3,1.4,330.4,4
-31.5,120.9,2019,2,3,2,64,59.0,4.3,322.2,4
-31.5,120.9,2019,2,4,3,72,33.0,1.8,325.2,4
-31.5,121.2,2019,2,20,1,43,10.4,1.3,303.6,2
-31.5,121.2,2019,2,21,2,80,97.5,2.3,334.0,4
-31.5,121.2,2019,2,22,2,52,5.4,1.0,302.5,3
-31.5,121.2,2019,11,24,2,70,29.0,1.0,328.8,4
-31.5,121.3,2019,2,20,1,35,13.0,1.7,318.5,1
-31.5,121.3,2019,2,21,13,76,242.5,2.1,332.4,4
-31.5,121.3,2019,2,22,19,90,377.7,2.8,340.5,4
-31.5,121.3,2019,2,23,4,68,54.1,1.3,319.5,4
-31.5,121.4,2019,2,22,1,26,9.4,1.0,306.4,1
-31.5,121.4,2019,2,25,1,28,11.4,1.0,327.2,1
-31.5,121.4,2019,2,26,3,77,163.4,6.7,319.0,4
-31.5,121.6,2019,11,21,1,43,6.4,1.0,293.8,2
-31.5,121.6,2019,11,22,3,26,18.4,3.2,302.2,2
-31.5,121.6,2019,11,23,6,38,33.3,3.2,312.5,2
-31.5,121.7,2019,11,21,3,86,17.0,1.0,303.0,4
-31.5,121.7,2019,11,22,2,64,39.0,4.3,307.0,4
-31.5,121.7,2019,11,23,6,41,30.9,3.7,313.0,3
-31.5,121.7,2019,11,24,6,62,35.2,1.1,325.6,3
-31.5,122.8,2019,2,15,5,75,28.7,2.2,317.7,4
-31.5,122.8,2019,2,16,6,81,29.8,1.2,320.6,4
-31.5,122.8,2019,2,17,1,56,8.1,1.3,296.1,2
-31.5,122.8,2019,2,18,1,59,8.5,1.0,323.4,2
-31.5,122.8,2019,2,19,1,57,11.3,2.3,298.4,2
-31.5,122.8,2019,2,21,1,64,24.7,3.4,324.4,2
-31.5,122.8,2019,2,22,7,85,18.7,1.5,313.7,4
-31.5,123.5,2019,2,15,3,86,83.6,2.8,330.0,4
-31.5,123.7,2019,11,10,1,100,66.3,1.0,342.4,3
-31.5,123.7,2019,11,12,2,67,24.0,1.4,313.4,4
-31.5,123.7,2019,11,13,8,62,56.0,2.4,315.3,3
-31.5,123.7,2019,11,14,15,70,63.0,3.3,313.1,3
-31.5,123.7,2019,11,15,4,77,45.7,1.4,330.6,4
-31.5,123.8,2019,10,30,1,100,229.8,1.7,349.2,3
-31.5,123.8,2019,11,10,7,68,488.4,1.7,352.1,3
-31.5,123.8,2019,11,11,1,66,13.1,1.2,320.4,2
-31.5,123.8,2019,11,12,1,58,15.7,1.3,323.0,2
-31.5,123.9,2019,10,28,3,87,134.1,2.9,318.8,4
-31.5,123.9,2019,10,30,25,89,354.5,1.7,347.8,4
-31.5,123.9,2019,10,31,3,54,83.4,5.1,317.4,3
-31.5,123.9,2019,11,1,3,80,88.3,2.7,320.8,4
-31.5,123.9,2019,11,10,3,53,21.6,2.2,299.4,3
-31.5,123.9,2019,11,11,1,69,61.2,5.8,314.8,2
-31.5,124.0,2019,10,30,6,76,76.5,1.7,324.6,4
-31.5,124.0,2019,11,1,2,82,63.2,1.7,326.8,4
-31.5,124.0,2019,11,3,1,45,12.6,1.1,325.4,2
-31.5,124.0,2019,11,4,5,77,144.0,3.8,325.5,4
-31.5,124.0,2019,11,5,14,69,132.7,4.8,323.8,3
-31.5,124.0,2019,11,6,4,63,26.7,2.2,323.8,4
-31.5,124.0,2019,11,8,1,54,8.6,1.3,322.1,2
-31.5,124.0,2019,11,9,5,82,185.7,6.8,327.1,4
-31.5,124.0,2019,11,10,7,58,40.9,3.0,312.1,3
-31.5,124.0,2019,11,11,11,74,80.2,2.5,325.2,4
-31.5,124.1,2019,10,30,3,89,9.1,1.2,307.2,4
-31.5,124.1,2019,11,4,1,89,156.6,4.5,326.4,3
-31.5,124.1,2019,11,5,12,81,242.7,6.4,331.1,4
-31.5,124.1,2019,11,10,3,59,15.2,1.8,299.0,3
-31.5,134.5,2019,12,30,1,78,52.3,2.9,320.8,3
-31.5,134.6,2019,12,30,2,77,55.4,2.9,320.9,4
-31.5,144.8,2019,6,27,1,53,4.6,1.0,296.5,2
-31.5,145.9,2019,4,8,1,61,8.9,1.0,314.0,2
-31.5,146.0,2019,7,23,1,54,11.9,2.3,303.0,2
-31.5,146.0,2019,7,24,4,60,11.3,1.4,299.8,4
-31.5,146.0,2019,8,29,1,58,4.7,1.0,304.6,2
-31.5,146.4,2019,4,28,2,56,12.2,1.7,302.6,4
-31.5,146.4,2019,5,4,2,64,23.8,2.1,304.5,4
-31.5,146.4,2019,6,21,2,68,18.6,2.1,300.4,4
-31.5,146.4,2019,7,6,3,75,42.2,3.6,304.4,4
-31.5,146.4,2019,7,20,2,57,28.7,6.8,299.4,3
-31.5,146.4,2019,7,28,1,54,8.8,1.0,304.8,2
-31.5,146.5,2019,12,18,2,84,14.8,1.4,303.8,4
-31.5,146.6,2019,4,6,1,71,12.9,1.4,299.2,3
-31.5,146.6,2019,6,22,1,31,6.2,1.9,294.5,1
-31.5,146.7,2019,4,3,4,70,30.4,1.6,315.6,4
-31.5,146.7,2019,4,4,2,71,47.1,3.8,313.5,4
-31.5,146.7,2019,4,7,1,84,26.0,1.0,326.0,3
-31.5,146.7,2019,12,7,5,45,10.5,1.0,302.5,3
-31.5,146.8,2019,6,5,1,61,7.8,1.9,300.1,2
-31.5,146.8,2019,6,28,1,61,7.8,1.4,303.8,2
-31.5,147.0,2019,3,23,1,71,10.6,1.2,315.7,3
-31.5,147.0,2019,4,15,2,62,68.8,8.0,310.2,4
-31.5,147.0,2019,4,17,2,68,42.2,4.3,314.0,4
-31.5,147.0,2019,4,26,1,71,21.0,2.9,309.2,3
-31.5,147.0,2019,5,4,1,40,9.2,1.2,292.2,2
-31.5,147.0,2019,5,6,1,84,14.7,1.0,297.4,3
-31.5,147.0,2019,5,7,1,27,8.9,1.1,290.8,1
-31.5,147.0,2019,5,8,1,68,10.7,2.1,303.4,2
-31.5,147.0,2019,5,11,2,96,85.6,1.3,326.4,4
-31.5,147.0,2019,5,14,1,78,20.1,1.7,313.4,3
-31.5,147.0,2019,5,16,2,78,14.8,1.0,314.0,4
-31.5,147.0,2019,5,17,1,71,20.3,1.8,295.8,3
-31.5,147.0,2019,9,26,1,68,14.5,2.2,317.0,2
-31.5,147.1,2019,3,14,1,86,40.6,1.4,325.6,3
-31.5,147.1,2019,3,15,1,77,16.4,1.1,326.3,3
-31.5,147.1,2019,3,18,1,76,67.7,2.2,323.1,3
-31.5,147.1,2019,3,20,3,78,24.1,1.3,326.4,4
-31.5,147.1,2019,3,23,1,74,12.4,1.2,316.8,3
-31.5,147.1,2019,3,27,1,73,18.3,1.7,320.4,3
-31.5,147.2,2019,4,30,2,62,8.8,1.0,296.9,3
-31.5,147.2,2019,5,5,2,70,7.6,1.1,303.0,4
-31.5,147.2,2019,5,26,1,61,5.9,1.2,301.5,2
-31.5,147.3,2019,5,21,1,63,5.4,1.1,301.9,2
-31.5,147.3,2019,5,30,2,58,7.5,1.3,295.5,3
-31.5,147.4,2019,5,21,1,70,8.1,1.1,304.8,3
-31.5,147.4,2019,6,4,3,68,19.2,2.2,299.9,4
-31.5,147.4,2019,9,19,3,81,26.8,1.3,315.6,4
-31.5,147.5,2019,4,26,1,37,29.2,4.5,293.6,1
-31.5,147.6,2019,3,6,1,99,67.8,1.0,333.6,3
-31.5,147.6,2019,3,7,2,92,57.6,1.3,328.6,4
-31.5,147.6,2019,3,11,1,62,5.9,1.0,299.3,2
-31.5,147.6,2019,3,14,1,81,33.0,1.7,323.4,3
-31.5,147.6,2019,3,15,3,69,19.6,2.3,299.3,4
-31.5,147.6,2019,3,20,3,76,16.9,1.3,324.2,4
-31.5,147.6,2019,4,2,4,66,24.5,2.9,298.4,4
-31.5,147.6,2019,4,3,2,74,12.2,1.1,314.6,4
-31.5,147.6,2019,4,26,4,60,27.9,2.6,298.9,3
-31.5,147.6,2019,6,10,1,82,18.7,1.0,310.1,3
-31.5,147.6,2019,6,19,1,68,7.6,1.0,301.6,2
-31.5,147.6,2019,7,3,1,67,7.2,1.1,305.2,2
-31.5,147.7,2019,1,25,1,83,13.6,1.7,307.0,3
-31.5,147.7,2019,6,28,1,62,8.0,1.3,304.4,2
-31.5,147.9,2019,4,3,1,66,6.4,1.0,311.8,2
-31.5,148.0,2019,6,24,1,54,4.0,1.4,296.5,2
-31.5,148.1,2019,7,16,1,48,5.9,2.1,297.6,2
-31.5,148.1,2019,8,5,1,63,21.0,4.3,299.2,2
-31.5,148.1,2019,8,6,2,62,6.0,1.0,309.3,3
-31.5,148.1,2019,8,13,1,61,5.2,1.0,305.2,2
-31.5,148.2,2019,8,5,1,67,26.9,4.2,300.1,2
-31.5,148.3,2019,4,8,1,73,15.5,1.4,316.0,3
-31.5,148.3,2019,5,8,2,67,13.6,2.8,302.3,3
-31.5,148.3,2019,6,12,1,48,6.1,1.1,302.2,2
-31.5,148.4,2019,8,20,1,58,5.6,1.2,303.8,2
-31.5,148.5,2019,6,12,1,57,4.5,1.1,302.4,2
-31.5,148.7,2019,3,19,1,16,4.4,1.0,294.6,1
-31.5,148.7,2019,3,20,7,65,30.0,1.5,319.5,3
-31.5,148.7,2019,3,21,3,79,41.0,2.9,319.5,4
-31.5,148.8,2019,6,12,1,62,6.6,1.1,302.0,2
-31.5,148.8,2019,6,21,1,71,14.1,1.3,300.0,3
-31.5,148.8,2019,7,14,1,48,4.6,1.1,295.3,2
-31.5,148.8,2019,7,21,1,56,5.4,1.0,303.0,2
-31.5,148.8,2019,7,23,2,56,8.3,1.3,304.0,3
-31.5,148.8,2019,8,27,2,40,8.8,1.4,302.6,2
-31.5,148.9,2019,5,8,1,51,13.2,3.1,297.0,2
-31.5,149.2,2019,5,27,1,54,5.2,1.0,296.4,2
-31.5,149.2,2019,6,6,2,91,48.8,1.0,314.0,4
-31.5,149.2,2019,7,6,1,77,18.3,1.3,302.9,3
-31.5,149.3,2019,7,6,1,97,90.8,1.3,322.6,3
-31.5,149.8,2019,8,5,2,52,16.2,2.9,298.0,3
-31.5,149.8,2019,8,16,1,71,9.7,1.1,307.4,3
-31.5,149.9,2019,5,30,4,49,7.1,1.0,295.0,3
-31.5,149.9,2019,6,3,1,53,6.8,1.0,294.0,2
-31.5,149.9,2019,6,5,1,41,4.2,1.1,294.6,2
-31.5,150.1,2019,8,15,1,69,6.9,1.0,309.3,2
-31.5,150.2,2019,4,5,2,59,7.8,1.1,306.6,3
-31.5,150.3,2019,4,10,3,71,21.7,1.2,312.1,4
-31.5,150.3,2019,4,12,1,46,5.4,1.0,308.1,2
-31.5,150.3,2019,7,2,1,69,11.1,1.4,300.8,2
-31.5,150.3,2019,7,24,1,40,4.7,1.0,299.4,2
-31.5,150.4,2019,9,3,1,24,6.6,1.0,310.5,1
-31.5,150.8,2019,7,28,1,72,10.5,1.3,303.3,3
-31.5,150.9,2019,7,19,1,42,7.1,1.8,295.8,2
-31.5,151.0,2019,5,7,1,56,11.1,2.7,297.6,2
-31.5,151.0,2019,8,6,1,82,21.3,1.1,311.6,3
-31.5,151.1,2019,5,14,1,57,13.4,1.0,303.5,2
-31.5,151.1,2019,5,15,1,44,10.5,2.1,299.0,2
-31.5,151.1,2019,5,21,1,69,8.9,1.1,302.4,2
-31.5,151.1,2019,6,27,2,58,15.7,2.5,296.6,3
-31.5,151.1,2019,7,1,1,71,10.6,1.0,300.2,3
-31.5,151.1,2019,7,16,2,68,10.6,1.2,299.8,4
-31.5,151.2,2019,10,27,15,88,385.5,2.4,331.2,4
-31.5,151.2,2019,10,28,20,82,98.2,2.5,314.8,4
-31.5,151.2,2019,10,29,9,84,55.6,1.4,310.5,4
-31.5,151.3,2019,12,20,6,69,60.5,3.2,311.4,4
-31.5,151.3,2019,12,21,17,91,170.1,1.7,334.6,4
-31.5,151.3,2019,12,23,1,63,39.1,1.1,313.3,2
-31.5,151.3,2019,12,25,1,30,14.6,1.2,311.4,1
-31.5,151.3,2019,12,26,6,63,30.6,1.6,310.6,3
-31.5,151.3,2019,12,27,20,84,77.4,2.4,314.3,4
-31.5,151.3,2019,12,28,15,92,170.2,2.3,330.5,4
-31.5,151.3,2019,12,29,24,77,142.7,3.5,314.7,4
-31.5,151.3,2019,12,30,20,82,62.4,1.8,319.1,4
-31.5,151.3,2019,12,31,58,79,124.7,3.5,316.5,4
-31.5,151.4,2019,12,25,1,86,40.4,1.2,320.8,3
-31.5,151.4,2019,12,27,11,84,54.7,1.6,315.3,4
-31.5,151.4,2019,12,28,7,87,174.0,1.2,342.2,4
-31.5,151.4,2019,12,29,1,88,230.7,7.8,319.7,3
-31.5,151.6,2019,12,17,1,58,9.3,1.2,294.2,2
-31.5,151.6,2019,12,18,2,74,23.0,1.0,306.9,4
-31.5,151.6,2019,12,19,2,46,22.4,1.3,311.7,2
-31.5,151.6,2019,12,21,1,35,12.7,1.0,322.1,1
-31.5,151.7,2019,2,18,1,48,13.5,1.7,318.0,2
-31.5,151.7,2019,4,7,3,97,278.8,1.7,340.9,4
-31.5,151.7,2019,4,8,5,77,86.5,2.6,308.7,4
